N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
12;0;120;2;7;2;10;1244307450
9;0;96;2;7;2;10;-173015042
10;0;76;2;7;2;10;-1774105348
19;16;1400;2;7;2;10;-1136986
25;16;1352;2;7;2;10;899713843
19;0;72;2;7;2;10;-652477734
11;0;72;2;7;2;10;-2058303764
19;2;172;2;7;2;10;-380437168
9;0;48;2;7;2;10;-515191155
11;1;90;2;7;2;10;-375486490
11;5;324;2;7;2;10;-1704778553
10;0;75;2;7;2;10;818588642
18;1;243;2;7;2;10;1546227897
26;2;325;2;7;2;10;-411023121
20;1;247;2;7;2;10;-1318829324
9;0;28;2;7;2;10;824034000
11;1;180;2;7;2;10;1538194831
35;35;2917;2;7;2;10;612205853
8;0;24;2;7;2;10;-2045780588
16;0;44;2;7;2;10;-510140232
16;3;474;2;7;2;10;166535990
11;0;22;2;7;2;10;-1054368891
17;8;750;2;7;2;10;75929722
23;2;237;2;7;2;10;1231487659
10;0;42;2;7;2;10;298713126
9;0;24;2;7;2;10;-681218369
8;0;72;2;7;2;10;-1789259273
8;0;56;2;7;2;10;-47995961
26;120;8610;2;7;2;10;-934530414
15;11;1620;2;7;2;10;-668822815
11;0;100;2;7;2;10;1864350
23;2;281;2;7;2;10;-72733231
14;1;180;2;7;2;10;-1938558619
10;0;54;2;7;2;10;386676710
14;13;1080;2;7;2;10;-940354791
16;0;65;2;7;2;10;794451853
11;0;63;2;7;2;10;1073650177
10;0;80;2;7;2;10;-730757747
10;0;66;2;7;2;10;1674030045
10;0;80;2;7;2;10;2090439680
8;0;24;2;7;2;10;-906771040
8;0;21;2;7;2;10;-624893221
25;2;206;2;7;2;10;1182287606
12;0;120;2;7;2;10;-1155472130
27;4;272;2;7;2;10;1971363309
11;0;96;2;7;2;10;1295204534
19;1;150;2;7;2;10;-264181460
9;0;10;2;7;2;10;-434138649
9;0;60;2;7;2;10;-174121619
13;0;33;2;7;2;10;1852861542
20;9;1200;2;7;2;10;990551106
20;1;114;2;7;2;10;-755507102
18;5;453;2;7;2;10;-1680487764
12;0;94;2;7;2;10;1210053682
33;105;6617;2;7;2;10;-1307970486
25;9;1055;2;7;2;10;-1221653486
11;0;90;2;7;2;10;-1689538647
9;0;40;2;7;2;10;351671194
11;1;192;2;7;2;10;1340641272
26;16;1610;2;7;2;10;968092438
19;0;90;2;7;2;10;1826107467
11;0;86;2;7;2;10;-574936028
11;0;100;2;7;2;10;339165622
32;15;1069;2;7;2;10;1026034035
8;0;24;2;7;2;10;1600916073
11;0;90;2;7;2;10;-2028780746
9;0;64;2;7;2;10;1466327622
18;12;784;2;7;2;10;-720189263
8;0;20;2;7;2;10;-2068324207
24;9;752;2;7;2;10;1168968757
21;1;218;2;7;2;10;1103614939
14;0;114;2;7;2;10;191626225
24;10;978;2;7;2;10;1330095913
12;1;216;2;7;2;10;1228903107
25;16;1562;2;7;2;10;1779788295
8;0;81;2;7;2;10;517450201
30;4;401;2;7;2;10;552137244
8;0;40;2;7;2;10;1979132836
12;0;84;2;7;2;10;-1436694500
14;0;42;2;7;2;10;-1620777384
14;2;360;2;7;2;10;-1451284184
16;4;310;2;7;2;10;934246495
9;0;28;2;7;2;10;1323625840
21;17;1142;2;7;2;10;617728120
17;6;630;2;7;2;10;522839888
16;0;55;2;7;2;10;-1958869136
9;0;26;2;7;2;10;-950280697
33;9;735;2;7;2;10;-742874439
38;68;4998;2;7;2;10;880177929
16;8;660;2;7;2;10;1580724051
8;0;36;2;7;2;10;1394098789
18;1;212;2;7;2;10;729449404
31;22;1460;2;7;2;10;-297986807
15;1;192;2;7;2;10;-773465484
11;0;74;2;7;2;10;1631623233
11;0;90;2;7;2;10;216155595
14;0;60;2;7;2;10;1777668407
39;45;4451;2;7;2;10;-207386268
10;0;104;2;7;2;10;1375107912
8;0;42;2;7;2;10;1832480307
35;35;3597;2;7;2;10;-250302008
15;2;231;2;7;2;10;1999400333
13;0;96;2;7;2;10;959412042
20;3;380;2;7;2;10;1094306536
24;19;2256;2;7;2;10;-1929667121
17;0;72;2;7;2;10;1663802378
27;18;1327;2;7;2;10;1459126308
13;2;270;2;7;2;10;-730253369
20;3;431;2;7;2;10;1877954110
31;23;1499;2;7;2;10;-1151152356
20;3;635;2;7;2;10;-541210855
10;0;78;2;7;2;10;28927086
13;1;150;2;7;2;10;-125719535
17;3;456;2;7;2;10;912141146
20;1;190;2;7;2;10;1889479828
24;33;3430;2;7;2;10;-1465065672
9;0;52;2;7;2;10;739921660
11;1;150;2;7;2;10;-201447769
19;1;247;2;7;2;10;801370836
15;9;900;2;7;2;10;-1909841152
14;13;1296;2;7;2;10;849289782
15;1;140;2;7;2;10;-693842444
8;0;24;2;7;2;10;752854392
11;0;28;2;7;2;10;-1094056240
8;0;72;2;7;2;10;-846755528
23;3;314;2;7;2;10;1101007873
23;13;1220;2;7;2;10;1872026484
23;5;580;2;7;2;10;-1399566522
10;0;66;2;7;2;10;-1823256506
8;0;45;2;7;2;10;-2006870077
13;4;400;2;7;2;10;2036567054
26;8;879;2;7;2;10;-1420334511
8;0;24;2;7;2;10;1892448943
9;0;18;2;7;2;10;-1630380739
41;36;2677;2;7;2;10;1619333838
10;0;80;2;7;2;10;1302120288
18;0;89;2;7;2;10;1607597023
26;4;556;2;7;2;10;-970878270
15;3;180;2;7;2;10;341394644
41;28;2217;2;7;2;10;390050866
10;0;72;2;7;2;10;1222279546
14;1;186;2;7;2;10;646848630
17;26;2400;2;7;2;10;1678558493
15;0;58;2;7;2;10;1357435901
22;2;300;2;7;2;10;-1700824638
8;0;45;2;7;2;10;357916568
9;0;60;2;7;2;10;-1622675285
11;0;22;2;7;2;10;70213133
24;11;1043;2;7;2;10;-1956239746
14;2;300;2;7;2;10;1048364897
14;2;375;2;7;2;10;824448510
9;0;50;2;7;2;10;-1787195741
13;0;33;2;7;2;10;387854016
26;16;1058;2;7;2;10;1288226776
18;1;194;2;7;2;10;1355456427
20;16;964;2;7;2;10;-409910646
10;0;60;2;7;2;10;-675672553
27;34;2806;2;7;2;10;1863482677
8;0;25;2;7;2;10;-1204077372
9;0;28;2;7;2;10;1416144209
12;0;120;2;7;2;10;972009020
33;2;182;2;7;2;10;-1129508579
26;6;619;2;7;2;10;1841903003
9;0;48;2;7;2;10;384903599
21;29;2280;2;7;2;10;1190620690
26;1;235;2;7;2;10;1559394947
19;4;448;2;7;2;10;906633031
11;0;90;2;7;2;10;-657374561
13;0;150;2;7;2;10;-829586844
9;0;64;2;7;2;10;273545201
22;1;181;2;7;2;10;1532260684
15;1;142;2;7;2;10;-1394988815
20;6;798;2;7;2;10;-1343458695
12;0;120;2;7;2;10;848488116
11;0;144;2;7;2;10;68073853
8;0;48;2;7;2;10;-1643264492
15;0;74;2;7;2;10;-1004566046
15;1;216;2;7;2;10;1170563780
8;0;45;2;7;2;10;899961420
10;0;75;2;7;2;10;1743911426
13;0;150;2;7;2;10;-948397972
10;0;80;2;7;2;10;-116472619
13;0;35;2;7;2;10;-2016850435
23;8;703;2;7;2;10;-2061260505
18;3;528;2;7;2;10;-383658539
9;0;108;2;7;2;10;-1772528604
14;0;24;2;7;2;10;-812160392
8;0;45;2;7;2;10;1489881270
14;0;78;2;7;2;10;-1649769113
13;0;120;2;7;2;10;277831362
24;56;4668;2;7;2;10;-868539458
13;6;540;2;7;2;10;633993304
18;6;774;2;7;2;10;-2061665769
24;6;624;2;7;2;10;527053059
11;0;70;2;7;2;10;-954036449
21;6;885;2;7;2;10;753540545
20;4;545;2;7;2;10;1251159770
13;1;47;2;7;2;10;2079245784
12;1;200;2;7;2;10;-4273552
12;0;78;2;7;2;10;435934576
45;5;414;2;7;2;10;577592293
8;0;40;2;7;2;10;-1997561315
18;3;490;2;7;2;10;-2061315458
21;2;262;2;7;2;10;-790855481
10;0;72;2;7;2;10;-1073773536
8;0;21;2;7;2;10;960992354
9;0;30;2;7;2;10;1876432967
17;3;465;2;7;2;10;-1588396353
14;7;720;2;7;2;10;-190078603
9;0;16;2;7;2;10;-1578473517
15;1;255;2;7;2;10;1535981035
10;0;80;2;7;2;10;-116063531
32;130;9177;2;7;2;10;-629805316
15;0;98;2;7;2;10;-360671168
22;6;475;2;7;2;10;-2114098127
33;15;1554;2;7;2;10;964635006
11;0;72;2;7;2;10;-1594343425
14;1;280;2;7;2;10;-2010517198
14;2;360;2;7;2;10;-315484224
27;4;496;2;7;2;10;777367101
15;0;42;2;7;2;10;466175506
24;39;3527;2;7;2;10;-2014777484
32;36;3698;2;7;2;10;-1282173218
12;0;120;2;7;2;10;1059460230
11;0;92;2;7;2;10;1143936480
19;3;434;2;7;2;10;621501855
10;0;72;2;7;2;10;101849300
15;1;154;2;7;2;10;748627448
21;9;460;2;7;2;10;416069536
15;2;295;2;7;2;10;-680264666
31;16;1208;2;7;2;10;-1580039651
8;0;96;2;7;2;10;-1459113501
22;7;808;2;7;2;10;334976075
20;0;129;2;7;2;10;-354646115
8;0;25;2;7;2;10;1826514684
31;14;1278;2;7;2;10;943006628
15;1;198;2;7;2;10;-1780722436
12;0;93;2;7;2;10;-1879003715
8;0;24;2;7;2;10;1814513569
8;0;64;2;7;2;10;655506727
13;0;126;2;7;2;10;89026028
9;0;80;2;7;2;10;572712073
32;124;8756;2;7;2;10;872769094
44;27;1088;2;7;2;10;575838205
13;0;150;2;7;2;10;-2005527669
12;0;168;2;7;2;10;-1553539068
8;0;25;2;7;2;10;1179096561
16;3;390;2;7;2;10;1524794979
10;0;25;2;7;2;10;909891832
29;6;747;2;7;2;10;128352316
11;0;81;2;7;2;10;-299701237
18;6;496;2;7;2;10;1496227960
10;0;33;2;7;2;10;55491719
13;1;150;2;7;2;10;-1326415175
12;1;198;2;7;2;10;-1213053914
25;33;2922;2;7;2;10;-1729455596
10;1;90;2;7;2;10;-1364470526
21;2;257;2;7;2;10;415581158
10;0;42;2;7;2;10;-468948520
20;2;296;2;7;2;10;917366980
22;3;404;2;7;2;10;2015762249
9;0;108;2;7;2;10;-1178609126
12;0;120;2;7;2;10;460005913
13;0;140;2;7;2;10;-181979615
15;0;88;2;7;2;10;1708997393
25;37;2944;2;7;2;10;-699346349
9;1;144;2;7;2;10;832660957
33;6;615;2;7;2;10;1903718907
27;4;326;2;7;2;10;1629702685
9;0;18;2;7;2;10;-1156326916
26;2;273;2;7;2;10;-1652097819
13;2;236;2;7;2;10;1729246787
11;0;86;2;7;2;10;1643291044
15;3;348;2;7;2;10;-416569265
26;15;1617;2;7;2;10;2072314416
8;0;21;2;7;2;10;1412746135
9;0;40;2;7;2;10;-263025652
9;0;28;2;7;2;10;-1220609115
36;12;982;2;7;2;10;-1969712095
15;1;210;2;7;2;10;-1374690244
16;1;170;2;7;2;10;-1953722094
9;0;60;2;7;2;10;-714762521
9;3;96;2;7;2;10;619171227
21;1;216;2;7;2;10;1980325778
29;9;986;2;7;2;10;-222941123
21;5;297;2;7;2;10;-129051859
49;43;4077;2;7;2;10;198760275
26;3;336;2;7;2;10;2127682350
19;2;408;2;7;2;10;603687672
8;0;42;2;7;2;10;-1222053462
9;0;50;2;7;2;10;1135462315
22;3;184;2;7;2;10;-1084657888
9;0;30;2;7;2;10;-1037631213
19;2;372;2;7;2;10;1120452696
16;1;215;2;7;2;10;-284397993
13;1;168;2;7;2;10;-1251318246
26;2;192;2;7;2;10;104739481
12;1;198;2;7;2;10;-1313045872
24;4;444;2;7;2;10;-939204452
10;1;48;2;7;2;10;-91802902
8;0;11;2;7;2;10;662616387
16;2;387;2;7;2;10;-573369758
15;1;168;2;7;2;10;163906161
15;2;436;2;7;2;10;589772677
15;3;480;2;7;2;10;2114402327
10;0;75;2;7;2;10;631257159
12;0;120;2;7;2;10;-931531971
15;0;210;2;7;2;10;-695035839
10;0;72;2;7;2;10;458947329
13;0;102;2;7;2;10;1267713895
13;1;138;2;7;2;10;364111663
13;0;132;2;7;2;10;-1802226794
19;3;338;2;7;2;10;-1849290520
13;1;144;2;7;2;10;-350381625
11;0;54;2;7;2;10;-1740802764
31;6;610;2;7;2;10;-1294186020
10;0;66;2;7;2;10;-1525119364
8;0;45;2;7;2;10;-362684153
13;1;250;2;7;2;10;-950328480
40;11;800;2;7;2;10;-289022557
20;18;1760;2;7;2;10;-938032836
29;3;370;2;7;2;10;-773566319
10;1;120;2;7;2;10;1825990290
28;15;1804;2;7;2;10;-873943924
17;3;504;2;7;2;10;211830533
24;18;1798;2;7;2;10;1136208038
9;0;108;2;7;2;10;-1024204684
14;1;168;2;7;2;10;1060465834
16;2;234;2;7;2;10;-549193818
12;1;96;2;7;2;10;-559875574
16;1;166;2;7;2;10;-1763847109
21;5;692;2;7;2;10;-1193227447
8;0;25;2;7;2;10;-1954346458
8;0;40;2;7;2;10;-271140555
10;0;75;2;7;2;10;1525532339
13;1;104;2;7;2;10;-1149387487
9;0;28;2;7;2;10;972603114
17;1;270;2;7;2;10;-2112647746
15;0;72;2;7;2;10;-1732237766
24;10;906;2;7;2;10;331390682
13;1;144;2;7;2;10;1459298252
8;0;24;2;7;2;10;-167893944
13;0;105;2;7;2;10;-1303216802
21;2;423;2;7;2;10;147000277
27;2;157;2;7;2;10;672009389
12;0;130;2;7;2;10;-253515546
24;2;303;2;7;2;10;597980838
15;8;720;2;7;2;10;-652205046
11;1;240;2;7;2;10;-601652237
14;1;236;2;7;2;10;-1335114970
8;0;25;2;7;2;10;1464781569
8;0;72;2;7;2;10;-280538959
17;1;162;2;7;2;10;2071944537
10;0;72;2;7;2;10;819033437
37;53;3355;2;7;2;10;1567594056
9;0;64;2;7;2;10;1612783475
13;1;177;2;7;2;10;-1039772804
12;0;21;2;7;2;10;379603095
10;0;114;2;7;2;10;1586473355
38;2;138;2;7;2;10;-2139950601
9;0;28;2;7;2;10;1873686144
13;2;216;2;7;2;10;-1864649135
19;2;488;2;7;2;10;271553763
20;1;300;2;7;2;10;346238524
9;1;216;2;7;2;10;1137086682
15;0;210;2;7;2;10;1282817100
10;0;41;2;7;2;10;-2083687850
13;0;150;2;7;2;10;509355740
11;0;16;2;7;2;10;1187484864
23;4;394;2;7;2;10;-1797926380
10;0;72;2;7;2;10;1811041720
9;0;60;2;7;2;10;-1226518691
9;0;24;2;7;2;10;151023672
8;1;96;2;7;2;10;-475704795
8;0;25;2;7;2;10;438622031
16;5;600;2;7;2;10;243137431
19;6;832;2;7;2;10;567001219
30;3;417;2;7;2;10;469271851
13;0;150;2;7;2;10;906085279
13;2;300;2;7;2;10;919830762
17;1;162;2;7;2;10;1307059483
15;1;210;2;7;2;10;-1142268503
21;14;1719;2;7;2;10;1576337183
10;0;80;2;7;2;10;-1535853956
10;0;114;2;7;2;10;2079163642
14;0;175;2;7;2;10;1977177852
38;24;2086;2;7;2;10;262356263
13;1;177;2;7;2;10;1793015004
19;4;259;2;7;2;10;1207949341
9;0;52;2;7;2;10;612612962
22;0;89;2;7;2;10;-1818345915
8;0;20;2;7;2;10;-31490174
12;0;120;2;7;2;10;-1783853074
8;0;56;2;7;2;10;1342662867
9;0;28;2;7;2;10;-1321186366
12;1;198;2;7;2;10;-504493
11;0;100;2;7;2;10;-1780285404
35;7;791;2;7;2;10;-2109613637
13;0;150;2;7;2;10;-1719449223
16;0;27;2;7;2;10;1459276617
27;5;486;2;7;2;10;1210226191
9;0;90;2;7;2;10;-832064722
13;1;177;2;7;2;10;-381947617
29;13;1528;2;7;2;10;-1136439983
11;0;84;2;7;2;10;1001060465
13;1;140;2;7;2;10;-1344124512
9;0;81;2;7;2;10;763343347
12;0;130;2;7;2;10;1895351203
10;3;162;2;7;2;10;-1202579701
16;2;270;2;7;2;10;942717528
14;1;147;2;7;2;10;-1801981600
17;1;248;2;7;2;10;-238103167
11;2;270;2;7;2;10;1846021377
9;0;40;2;7;2;10;1034287469
21;6;636;2;7;2;10;1436025462
9;1;76;2;7;2;10;-994146581
15;1;71;2;7;2;10;-970481706
19;1;237;2;7;2;10;-758747190
15;1;210;2;7;2;10;-1730184677
39;31;2422;2;7;2;10;-1195030264
15;0;63;2;7;2;10;1803983652
18;2;444;2;7;2;10;1517854800
9;0;42;2;7;2;10;305803274
18;1;265;2;7;2;10;7752876
29;29;2579;2;7;2;10;954603291
9;0;48;2;7;2;10;319824186
38;7;535;2;7;2;10;-1478398340
23;11;1628;2;7;2;10;-1504217117
12;0;38;2;7;2;10;-978621097
14;1;156;2;7;2;10;131566460
30;39;2867;2;7;2;10;2092368617
8;0;20;2;7;2;10;-365114829
8;0;27;2;7;2;10;1451404638
24;15;1234;2;7;2;10;-618055131
27;23;1644;2;7;2;10;-1007479779
18;2;285;2;7;2;10;-1858713708
18;1;107;2;7;2;10;-58974376
9;0;81;2;7;2;10;1993956816
15;2;378;2;7;2;10;2110560522
12;0;132;2;7;2;10;1032708650
27;8;700;2;7;2;10;716479533
8;0;24;2;7;2;10;647472906
21;1;238;2;7;2;10;2088839758
27;1;245;2;7;2;10;-1853892382
8;0;24;2;7;2;10;1471598130
22;3;232;2;7;2;10;-1605365579
9;0;30;2;7;2;10;362158099
14;0;66;2;7;2;10;1319713908
27;5;468;2;7;2;10;677086344
26;10;900;2;7;2;10;1717822161
10;0;72;2;7;2;10;1084145841
16;1;280;2;7;2;10;821294034
12;0;120;2;7;2;10;-1964343135
26;2;370;2;7;2;10;1566716832
17;1;210;2;7;2;10;-358334790
52;40;2266;2;7;2;10;-1764236378
10;0;48;2;7;2;10;-561641864
22;10;784;2;7;2;10;287546233
16;1;322;2;7;2;10;1877128214
8;0;24;2;7;2;10;1266123636
9;0;72;2;7;2;10;1251365679
18;2;229;2;7;2;10;1424818650
18;0;36;2;7;2;10;-1059904092
18;3;252;2;7;2;10;814535746
14;4;180;2;7;2;10;-1799418323
16;1;138;2;7;2;10;-1637447468
16;2;352;2;7;2;10;2118814410
12;0;125;2;7;2;10;852396198
15;0;103;2;7;2;10;1021610405
9;0;24;2;7;2;10;1328521221
8;0;36;2;7;2;10;1174464055
9;0;108;2;7;2;10;-1719205093
8;0;9;2;7;2;10;-856455061
35;38;2382;2;7;2;10;555308417
24;4;639;2;7;2;10;-1261324224
9;0;30;2;7;2;10;1485496819
11;0;92;2;7;2;10;606263110
20;7;798;2;7;2;10;660042719
13;0;78;2;7;2;10;-418907474
20;0;91;2;7;2;10;366513779
27;4;430;2;7;2;10;1196051074
12;0;31;2;7;2;10;-1315288353
8;0;25;2;7;2;10;912393853
18;5;429;2;7;2;10;1770658410
12;0;26;2;7;2;10;972494669
15;1;210;2;7;2;10;821594448
14;0;114;2;7;2;10;-585075607
8;0;30;2;7;2;10;-2120743028
21;4;534;2;7;2;10;28037566
14;1;180;2;7;2;10;-2087998713
15;2;300;2;7;2;10;-31912776
9;0;48;2;7;2;10;2015754905
25;8;1140;2;7;2;10;1209434916
11;0;87;2;7;2;10;-706025801
23;10;1068;2;7;2;10;2065927632
18;0;67;2;7;2;10;1832888878
24;2;272;2;7;2;10;134393769
16;2;270;2;7;2;10;-544265983
18;1;288;2;7;2;10;196232367
8;0;25;2;7;2;10;55759410
8;1;81;2;7;2;10;1540228463
9;0;28;2;7;2;10;5724777
8;0;40;2;7;2;10;-1367767949
19;0;87;2;7;2;10;1563369745
9;0;60;2;7;2;10;-996671060
15;0;180;2;7;2;10;1276146985
14;0;175;2;7;2;10;-1417368593
18;4;504;2;7;2;10;-829670108
10;0;80;2;7;2;10;499630815
16;3;380;2;7;2;10;-736406530
18;0;58;2;7;2;10;1380092537
18;2;305;2;7;2;10;933815398
11;0;100;2;7;2;10;1759855435
22;4;468;2;7;2;10;-1215251121
8;0;96;2;7;2;10;1431785522
15;4;344;2;7;2;10;-1946231512
12;0;105;2;7;2;10;-1753713269
15;0;128;2;7;2;10;-755604405
23;8;774;2;7;2;10;867622852
24;47;3864;2;7;2;10;-2086889076
21;6;610;2;7;2;10;-2024722712
8;0;25;2;7;2;10;-1656731986
11;0;90;2;7;2;10;317005951
18;2;153;2;7;2;10;-1191688843
14;1;204;2;7;2;10;-1434990565
9;0;24;2;7;2;10;1483262085
8;0;21;2;7;2;10;-912456170
10;0;78;2;7;2;10;79216291
9;0;30;2;7;2;10;-1411620638
13;0;58;2;7;2;10;-1216356033
12;2;56;2;7;2;10;1068223351
20;3;524;2;7;2;10;-1104636941
16;2;180;2;7;2;10;-400634168
13;0;98;2;7;2;10;-330345956
9;0;30;2;7;2;10;-1893901906
17;1;232;2;7;2;10;1413246992
11;1;180;2;7;2;10;617503042
24;5;606;2;7;2;10;-1711535402
8;0;60;2;7;2;10;-186826940
13;0;144;2;7;2;10;-298091787
15;2;288;2;7;2;10;-131344123
19;3;332;2;7;2;10;546914084
15;2;309;2;7;2;10;-19712787
10;0;78;2;7;2;10;464391635
9;0;24;2;7;2;10;501441106
9;0;24;2;7;2;10;-44597300
12;0;120;2;7;2;10;1253498582
10;0;26;2;7;2;10;-912487996
11;0;90;2;7;2;10;-470440997
13;0;120;2;7;2;10;-21004833
14;1;186;2;7;2;10;933787199
9;0;30;2;7;2;10;-1475190745
10;0;75;2;7;2;10;867971814
13;5;468;2;7;2;10;-1484279188
36;5;434;2;7;2;10;-1640175694
10;0;52;2;7;2;10;15662815
8;0;64;2;7;2;10;-633263339
8;0;21;2;7;2;10;-962122190
8;0;72;2;7;2;10;836326470
10;0;35;2;7;2;10;-1177763414
14;1;236;2;7;2;10;1094660146
15;0;77;2;7;2;10;-1639677695
8;0;64;2;7;2;10;1241186727
8;0;30;2;7;2;10;-933795444
21;2;388;2;7;2;10;-169122193
8;0;24;2;7;2;10;1665327213
21;4;630;2;7;2;10;-2106073961
16;7;1152;2;7;2;10;-1105939380
12;1;96;2;7;2;10;-714713090
29;6;595;2;7;2;10;-2115854753
10;0;80;2;7;2;10;2034542333
16;1;251;2;7;2;10;1871394983
18;3;398;2;7;2;10;-1842407544
9;0;24;2;7;2;10;-1096543184
19;1;148;2;7;2;10;1970515013
15;1;285;2;7;2;10;1318384177
9;0;28;2;7;2;10;-950001552
15;6;864;2;7;2;10;-2014898816
10;1;128;2;7;2;10;1337063523
18;1;90;2;7;2;10;-1649067068
9;0;28;2;7;2;10;-47354310
33;3;370;2;7;2;10;1259709117
10;0;72;2;7;2;10;1303632298
19;3;532;2;7;2;10;1997978349
9;0;28;2;7;2;10;-511894468
8;0;21;2;7;2;10;887798573
12;0;72;2;7;2;10;1947196510
15;2;264;2;7;2;10;310840027
11;0;100;2;7;2;10;829761127
12;0;120;2;7;2;10;-74658200
18;4;558;2;7;2;10;-252492772
13;0;53;2;7;2;10;-848873397
14;1;180;2;7;2;10;247261130
22;2;321;2;7;2;10;384370521
30;1;211;2;7;2;10;1698178101
11;0;180;2;7;2;10;1097234805
10;0;17;2;7;2;10;-1567724342
15;2;169;2;7;2;10;1343172823
9;0;50;2;7;2;10;2080661867
12;0;120;2;7;2;10;-977124415
12;4;432;2;7;2;10;827861469
13;6;720;2;7;2;10;-1719519688
16;2;312;2;7;2;10;2037450663
10;0;17;2;7;2;10;499109216
20;7;788;2;7;2;10;2086461054
18;1;222;2;7;2;10;1045706755
9;0;28;2;7;2;10;811495716
23;0;49;2;7;2;10;1422326453
15;1;126;2;7;2;10;-261039263
15;0;71;2;7;2;10;57949127
10;0;72;2;7;2;10;1205274535
12;1;198;2;7;2;10;-1538516054
11;0;84;2;7;2;10;372044245
15;1;161;2;7;2;10;-963098279
27;83;6582;2;7;2;10;1340408807
11;1;180;2;7;2;10;-1137206982
16;1;216;2;7;2;10;1687862280
11;0;100;2;7;2;10;-571313270
16;7;672;2;7;2;10;337261431
16;1;122;2;7;2;10;-1783586811
12;1;240;2;7;2;10;-1889795182
32;70;5999;2;7;2;10;333951291
17;15;1440;2;7;2;10;894026984
16;0;58;2;7;2;10;-1739070993
27;22;1816;2;7;2;10;1842063256
11;0;96;2;7;2;10;-2008836224
10;0;66;2;7;2;10;-1421525938
9;0;30;2;7;2;10;-142089331
15;0;128;2;7;2;10;-140056443
11;0;100;2;7;2;10;-50538473
9;0;52;2;7;2;10;888221036
14;0;168;2;7;2;10;-37365342
15;0;37;2;7;2;10;532127783
22;2;306;2;7;2;10;-5040376
10;0;66;2;7;2;10;385824569
21;4;480;2;7;2;10;-1868337821
14;1;124;2;7;2;10;-1806233520
10;0;75;2;7;2;10;-1722883712
8;0;21;2;7;2;10;1730795214
8;0;38;2;7;2;10;650740683
16;7;1200;2;7;2;10;1220415925
18;2;336;2;7;2;10;-1960512519
31;13;1687;2;7;2;10;2040195234
14;1;360;2;7;2;10;-1110591365
37;15;966;2;7;2;10;-1489681836
27;3;484;2;7;2;10;873515072
14;0;121;2;7;2;10;-844965701
15;0;51;2;7;2;10;-1012346735
18;7;392;2;7;2;10;638288525
8;0;72;2;7;2;10;-1191943556
16;3;600;2;7;2;10;-1110875771
15;3;420;2;7;2;10;-595799722
28;40;2553;2;7;2;10;-358910491
8;0;72;2;7;2;10;-2070470331
10;0;54;2;7;2;10;1376098626
13;1;105;2;7;2;10;-368086541
11;1;78;2;7;2;10;-253929690
18;3;303;2;7;2;10;-736703972
24;4;383;2;7;2;10;526828516
21;112;7200;2;7;2;10;1493146111
11;0;84;2;7;2;10;275712357
8;0;24;2;7;2;10;176173269
9;0;60;2;7;2;10;-1730207695
8;0;24;2;7;2;10;-622289446
10;2;56;2;7;2;10;-70508595
11;0;84;2;7;2;10;1843417123
16;1;224;2;7;2;10;1865788424
12;0;95;2;7;2;10;1373549804
21;2;287;2;7;2;10;-2060912919
25;29;1741;2;7;2;10;1559713854
11;3;90;2;7;2;10;887193553
11;1;192;2;7;2;10;1069595860
8;0;40;2;7;2;10;999381277
9;0;28;2;7;2;10;1258957653
9;0;60;2;7;2;10;798594638
21;2;281;2;7;2;10;-1120289948
23;12;1144;2;7;2;10;-1089234479
15;7;960;2;7;2;10;-1375134329
9;0;28;2;7;2;10;-498105929
12;0;120;2;7;2;10;-413168374
9;0;28;2;7;2;10;1401379536
11;0;108;2;7;2;10;1225519630
9;0;48;2;7;2;10;1437183809
20;14;1280;2;7;2;10;-994440449
17;12;1200;2;7;2;10;-1168977292
19;5;684;2;7;2;10;215463284
8;0;36;2;7;2;10;-1294070921
25;6;464;2;7;2;10;807218080
18;2;336;2;7;2;10;-1041628604
14;4;368;2;7;2;10;-931238778
9;0;30;2;7;2;10;317547814
10;0;120;2;7;2;10;564625568
15;1;174;2;7;2;10;-2142214465
28;19;1679;2;7;2;10;1028954347
13;0;126;2;7;2;10;122432443
11;1;70;2;7;2;10;-924030895
12;1;184;2;7;2;10;1445989324
12;0;108;2;7;2;10;558190981
9;0;30;2;7;2;10;104182684
8;0;48;2;7;2;10;-955628981
14;1;230;2;7;2;10;-944126631
43;8;692;2;7;2;10;-1430661480
18;4;435;2;7;2;10;1345051235
10;0;66;2;7;2;10;-1422079148
23;6;521;2;7;2;10;1744180493
9;0;24;2;7;2;10;-1722230560
9;0;30;2;7;2;10;-791471380
8;0;24;2;7;2;10;-690870786
10;0;33;2;7;2;10;570838326
10;0;80;2;7;2;10;-1234756301
12;0;80;2;7;2;10;2091470063
31;0;63;2;7;2;10;-1684639215
29;6;636;2;7;2;10;98663791
41;5;315;2;7;2;10;-881797730
13;1;150;2;7;2;10;-1337050925
18;3;315;2;7;2;10;1692824463
16;4;576;2;7;2;10;-1094262704
31;9;1046;2;7;2;10;1090210085
22;19;1808;2;7;2;10;636295660
16;2;380;2;7;2;10;37829225
16;2;352;2;7;2;10;1318767357
9;0;28;2;7;2;10;1769357631
19;12;1144;2;7;2;10;1596093747
18;18;1920;2;7;2;10;1218055289
18;1;302;2;7;2;10;432632081
28;34;4056;2;7;2;10;1132335268
18;1;220;2;7;2;10;-879045243
